shortest_word_host,phish_hints,ratio_intHyperlinks,ratio_extHyperlinks,ratio_extRedirection,ratio_extErrors,links_in_tags,ratio_intMedia,ratio_extMedia,safe_anchor,page_rank,hostname_length,urlDigits_ratio,hostnameDigits_ratio,ip,nb_www,tld_in_subdomain,nb_subdomains,prefix_suffix,empty_title,domain_in_title,google_index,Special_Char_Count
3,0,0.88372093,0.11627907,0.0,0.0,60.0,100.0,0.0,0.0,4,35,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,0.0,0.0,0,0,0,1,0,0,1,1,8
2,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,0,33,0.057692307692307696,0.030303030303030304,0,1,0,2,1,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.11811023622047244,0.0,1,0,1,3,1,0,1,1,19
5,0,0.888888889,0.111111111,0.0,0.0,75.0,0.0,0.0,0.0,6,29,0.06896551724137931,0.06896551724137931,0,0,0,2,0,0,0,1,6
3,0,0.71641791,0.28358209,0.210526316,0.157894737,60.0,0.0,0.0,0.0,5,24,0.0,0.0,0,1,0,3,0,0,1,0,6
3,0,0.71559633,0.28440367,0.193548387,0.548387097,70.27027027,0.0,0.0,0.0,7,19,0.0,0.0,0,1,0,2,0,0,0,0,8
1,0,0.372881356,0.627118644,0.540540541,0.0,90.90909091,0.0,100.0,2.857142857,0,18,0.1111111111111111,0.1111111111111111,0,0,0,2,0,0,1,0,6
2,0,0.958115183,0.041884817,0.25,0.0,88.88888889,100.0,0.0,50.0,4,32,0.0,0.0,0,1,0,2,0,0,1,0,8
2,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3,21,0.03636363636363636,0.0,0,0,0,3,0,1,1,0,11
3,0,0.948356808,0.051643192,0.272727273,0.0,0.0,100.0,0.0,23.07692308,5,24,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.903645833,0.096354167,0.756756757,0.054054054,100.0,100.0,0.0,64.0776699,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
1,0,0.0,1.0,0.017857143,0.0,0.0,0.0,100.0,0.0,4,12,0.06666666666666667,0.08333333333333333,0,0,0,1,0,0,1,1,5
3,0,0.727272727,0.272727273,0.523809524,0.0,85.71428571,100.0,0.0,25.92592593,3,22,0.0,0.0,0,1,0,3,0,0,1,0,7
12,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0,24,0.29411764705882354,0.0,1,0,0,1,1,1,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.15748031496062992,0.0,1,0,1,3,1,0,1,1,18
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,35,0.03333333333333333,0.05714285714285714,0,0,0,3,0,0,1,1,10
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,28,0.02564102564102564,0.0,0,0,0,3,0,0,0,1,7
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.1889763779527559,0.0,1,0,1,3,1,0,1,1,18
3,0,0.978021978,0.021978022,0.0,0.0,100.0,91.66666667,8.333333333,66.66666667,3,22,0.0,0.0,0,1,0,2,0,0,0,0,5
3,0,0.531914894,0.468085106,0.136363636,0.090909091,33.33333333,50.0,50.0,60.71428571,3,28,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,33,0.0,0.0,0,1,0,3,0,0,1,1,10
3,0,0.643835616,0.356164384,0.115384615,0.0,40.0,100.0,0.0,69.23076923,2,37,0.0,0.0,0,1,0,3,0,0,1,0,7
2,0,0.888519135,0.111480865,0.358208955,0.0,100.0,100.0,0.0,47.24409449,7,25,0.03773584905660377,0.0,0,0,0,2,0,0,0,0,10
3,2,0.782608696,0.217391304,0.0,0.2,66.66666667,100.0,0.0,20.0,1,29,0.1830065359477124,0.0,1,1,0,2,1,0,1,1,18
3,0,0.417910448,0.582089552,0.256410256,0.0,100.0,0.0,100.0,7.407407407,5,32,0.0,0.0,0,1,0,3,1,0,1,0,8
3,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,5,29,0.0,0.0,0,1,0,2,0,0,0,0,6
9,0,0.904651163,0.095348837,0.0,0.024390244,45.45454545,11.11111111,88.88888889,64.58333333,3,32,0.03225806451612903,0.03125,0,0,0,2,0,0,1,0,5
10,0,0.639705882,0.360294118,0.020408163,0.020408163,50.0,3.571428571,96.42857143,86.11111111,5,42,0.0,0.0,0,0,0,2,0,0,1,1,9
4,1,0.344827586,0.655172414,0.0,0.0,33.33333333,0.0,100.0,0.0,10,24,0.08849557522123894,0.0,0,0,0,2,1,0,1,1,14
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,31,0.03333333333333333,0.03225806451612903,0,0,0,2,0,0,1,1,5
5,0,0.949416342,0.050583658,0.846153846,0.0,96.15384615,100.0,0.0,60.0,5,38,0.0,0.0,0,0,0,3,0,0,0,1,7
6,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,18,0.3548387096774194,0.0,1,0,0,1,0,0,1,1,7
3,0,0.5,0.5,1.0,0.0,0.0,100.0,0.0,0.0,3,24,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.8515625,0.1484375,0.315789474,0.0,70.96774194,80.0,20.0,60.0,5,28,0.0625,0.0,0,1,0,3,0,0,1,0,18
3,0,0.921182266,0.078817734,0.0,0.0,84.21052632,78.78787879,21.21212121,90.0,3,27,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.557692308,0.442307692,0.0,0.0,65.2173913,0.0,0.0,0.0,10,24,0.0,0.0,0,1,0,2,0,0,0,0,10
4,0,0.904761905,0.095238095,0.0,0.0,75.0,100.0,0.0,0.0,2,29,0.07446808510638298,0.0,0,0,0,3,0,0,1,1,12
3,0,0.635294118,0.364705882,0.129032258,0.612903226,30.95238095,100.0,0.0,50.0,6,25,0.0,0.0,0,1,0,3,0,0,0,0,9
3,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,100.0,4,30,0.058823529411764705,0.0,0,1,0,3,0,0,1,0,12
3,3,0.9,0.1,0.0,0.0,75.0,0.0,0.0,0.0,0,33,0.17777777777777778,0.0,1,1,0,3,1,0,0,1,24
5,0,0.58974359,0.41025641,0.145833333,0.072916667,26.92307692,64.0,36.0,9.523809524,5,29,0.0,0.0,0,0,0,2,0,0,1,1,9
5,0,0.948051948,0.051948052,0.625,0.125,100.0,100.0,0.0,60.0,0,26,0.0967741935483871,0.23076923076923078,0,0,0,3,0,0,1,0,11
15,2,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,27,0.0,0.0,0,0,0,2,1,0,1,1,9
12,0,0.75,0.25,0.0,0.0,100.0,0.0,0.0,0.0,0,25,0.0,0.0,0,0,0,1,0,0,1,1,6
6,0,0.833333333,0.166666667,0.0,1.0,90.0,100.0,0.0,0.0,0,19,0.047619047619047616,0.0,0,0,0,3,0,0,1,1,13
3,0,0.848484848,0.151515152,0.1,0.0,89.28571429,0.0,0.0,20.0,6,23,0.0,0.0,0,1,0,2,0,0,0,1,12
5,2,0.482758621,0.517241379,0.0,0.0,50.0,100.0,0.0,11.11111111,10,25,0.0,0.0,0,0,0,2,0,0,1,0,8
3,0,0.523809524,0.476190476,0.35,0.2,66.66666667,100.0,0.0,31.25,4,25,0.0,0.0,0,1,0,2,0,0,1,0,6
3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,28,0.0,0.0,0,1,0,2,1,1,1,1,10
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,59,0.1640625,0.0,1,0,1,3,1,0,1,1,19
3,0,0.949494949,0.050505051,0.0,0.2,89.47368421,50.0,50.0,50.0,5,24,0.08,0.0,0,1,0,3,1,0,0,1,13
13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,25,0.0,0.0,0,0,0,1,0,1,1,1,9
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,32,0.09375,0.09375,0,0,0,2,0,0,1,1,6
10,0,0.44966443,0.55033557,0.073170732,0.0,33.33333333,0.0,100.0,54.6875,0,22,0.1875,0.0,0,0,0,1,0,0,1,1,6
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,41,0.125,0.12195121951219512,0,0,0,3,0,1,1,0,7
8,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,44,0.023255813953488372,0.022727272727272728,0,0,0,2,0,0,1,1,5
3,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5,34,0.0,0.0,0,1,0,2,1,0,1,1,8
2,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,69,0.07246376811594203,0.07246376811594203,0,0,0,3,0,0,1,1,8
3,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,1,50,0.02,0.02,0,1,0,3,0,0,1,1,10
2,1,0.0,1.0,0.0,0.319148936,0.0,0.0,0.0,0.0,1,38,0.0,0.0,0,0,0,2,0,0,1,1,6
4,1,0.344827586,0.655172414,0.0,0.0,33.33333333,0.0,100.0,0.0,10,24,0.05309734513274336,0.0,0,0,0,2,1,0,1,1,14
2,0,0.518518519,0.481481481,0.0,0.615384615,81.25,0.0,100.0,100.0,1,25,0.0,0.0,0,1,0,2,1,0,1,0,7
13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,25,0.0,0.0,0,0,0,3,0,1,1,1,10
7,0,0.52,0.48,0.0,0.083333333,50.0,0.0,0.0,0.0,10,20,0.0,0.0,0,0,0,1,0,1,1,0,5
3,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,1,45,0.15702479338842976,0.0,1,1,0,3,1,0,1,1,14
14,4,0.193548387,0.806451613,0.0,0.04,0.0,0.0,0.0,0.0,0,26,0.0,0.0,0,0,0,3,1,0,1,1,14
3,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,44,0.0,0.0,0,0,0,2,0,0,1,1,9
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,8,21,0.017241379310344827,0.0,0,1,0,3,0,0,0,0,12
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,48,0.2835820895522388,0.020833333333333332,1,0,0,3,0,1,1,1,10
3,0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2,28,0.02631578947368421,0.0,0,1,0,3,0,0,1,1,10
4,1,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,10,24,0.1111111111111111,0.0,0,0,0,2,0,0,0,1,10
2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,158,0.27380952380952384,0.20253164556962025,1,0,1,3,0,1,1,1,26
3,0,0.725490196,0.274509804,0.357142857,0.0,66.66666667,0.0,100.0,73.91304348,3,25,0.0,0.0,0,1,0,2,0,0,1,0,6
16,0,0.4,0.6,0.285714286,0.047619048,0.0,16.66666667,83.33333333,50.0,0,28,0.10714285714285714,0.0,0,0,0,2,0,0,1,1,8
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,30,0.0,0.0,0,1,0,3,0,0,1,1,11
3,0,0.325301205,0.674698795,0.053571429,0.142857143,85.0,0.0,100.0,89.05472637,5,24,0.007751937984496124,0.0,0,1,0,2,0,0,0,0,23
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,50,0.1282051282051282,0.0,1,0,1,3,0,0,1,1,18
3,0,0.875,0.125,1.0,0.0,100.0,0.0,0.0,50.0,0,30,0.0,0.0,0,1,0,2,0,0,0,1,8
3,0,0.980099502,0.019900498,0.0,0.0,0.0,0.0,100.0,0.0,3,33,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.986340534,0.013659466,0.674418605,0.046511628,100.0,100.0,0.0,75.97765363,7,25,0.08,0.0,0,0,0,2,0,0,0,0,9
11,0,0.4,0.6,0.577777778,0.022222222,33.33333333,0.0,100.0,20.0,2,37,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,7,14,0.05263157894736842,0.0,0,0,0,1,0,0,0,1,5
7,0,0.984924623,0.015075377,0.333333333,0.333333333,100.0,100.0,0.0,92.85714286,5,29,0.014285714285714285,0.0,0,0,1,2,1,0,0,0,12
6,0,0.947368421,0.052631579,0.0,0.0,100.0,100.0,0.0,60.0,2,26,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.933333333,0.066666667,1.0,0.0,100.0,100.0,0.0,0.0,0,22,0.3114754098360656,0.0,1,0,0,3,1,0,1,0,12
7,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,37,0.0,0.0,0,0,0,2,0,0,1,1,6
3,0,0.622641509,0.377358491,0.0,0.0,12.5,0.0,0.0,80.0,10,25,0.030303030303030304,0.0,0,1,0,2,0,0,1,0,7
5,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,4,29,0.1276595744680851,0.20689655172413793,0,0,0,2,0,0,1,1,7
1,0,0.19047619,0.80952381,0.294117647,0.0,0.0,20.0,80.0,25.0,5,46,0.08450704225352113,0.13043478260869565,0,0,0,3,0,0,1,1,12
3,0,0.888888889,0.111111111,0.0,0.0,66.66666667,0.0,0.0,0.0,0,30,0.0,0.0,0,1,0,2,1,0,1,0,7
3,0,0.328703704,0.671296296,0.013793103,0.0,79.59183673,0.0,100.0,3.686635945,0,36,0.0,0.0,0,1,0,3,1,0,1,1,15
18,0,0.666666667,0.333333333,1.0,0.0,100.0,0.0,0.0,50.0,0,30,0.0,0.0,0,0,0,1,0,0,1,1,6
3,0,0.011928429,0.988071571,0.016096579,0.750503018,0.0,0.0,100.0,4.166666667,3,14,0.0,0.0,0,0,0,1,0,0,1,1,5
5,1,0.892857143,0.107142857,0.0,0.0,90.90909091,100.0,0.0,0.0,3,26,0.0,0.0,0,0,0,2,0,0,1,0,6
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,29,0.06896551724137931,0.06896551724137931,0,0,0,2,0,1,1,1,6
2,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,4,22,0.034482758620689655,0.0,0,0,0,2,0,0,0,1,6
4,0,0.995680346,0.004319654,1.0,0.0,66.66666667,0.0,0.0,100.0,7,23,0.125,0.0,0,0,0,2,0,0,1,1,7
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,0.21641791044776118,0.0,1,0,0,3,1,0,1,1,20
3,0,0.935643564,0.064356436,0.0,0.230769231,87.5,100.0,0.0,18.18181818,4,30,0.0,0.0,0,1,0,2,1,0,1,1,8
2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0.09333333333333334,0.0,0,1,0,3,0,1,1,1,14
2,0,0.958525346,0.041474654,0.777777778,0.111111111,86.66666667,50.0,50.0,88.63636364,3,22,0.11904761904761904,0.0,0,0,0,3,0,0,1,1,9
9,0,0.283333333,0.716666667,0.046511628,0.069767442,18.18181818,33.33333333,66.66666667,66.66666667,4,38,0.0,0.0,0,0,0,2,0,0,1,0,10
3,0,0.932038835,0.067961165,0.285714286,0.0,81.81818182,100.0,0.0,0.0,1,31,0.06451612903225806,0.06451612903225806,0,0,0,2,1,0,1,1,7
3,0,0.847826087,0.152173913,0.285714286,0.0,77.77777778,90.0,10.0,75.0,2,24,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.924914676,0.075085324,0.181818182,0.045454545,0.0,0.0,0.0,4.347826087,9,23,0.09090909090909091,0.0,1,1,0,2,0,0,0,0,14
2,0,0.97311828,0.02688172,0.5,0.1,100.0,100.0,0.0,73.68421053,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
4,2,0.9375,0.0625,0.0,0.333333333,91.66666667,88.88888889,11.11111111,83.33333333,2,37,0.041666666666666664,0.08108108108108109,0,0,0,3,1,0,1,1,12
3,0,0.567567568,0.432432432,0.125,0.0625,0.0,25.0,75.0,0.0,4,26,0.0,0.0,0,1,0,3,0,0,0,1,7
9,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,21,0.15444015444015444,0.0,0,1,0,3,0,0,1,1,13
10,0,0.955555556,0.044444444,0.0,0.0,100.0,100.0,0.0,91.30434783,4,34,0.0,0.0,0,0,0,2,0,0,1,0,8
8,0,0.206896552,0.793103448,0.173913043,0.0,0.0,0.0,100.0,33.33333333,5,30,0.0,0.0,0,0,0,2,0,0,1,0,6
2,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,22,0.0,0.0,0,0,0,1,1,0,1,1,8
3,0,0.873563218,0.126436782,0.363636364,0.0,84.0,100.0,0.0,54.54545455,6,24,0.0,0.0,0,1,0,2,0,0,0,0,7
1,1,0.469879518,0.530120482,0.363636364,0.045454545,0.0,33.33333333,66.66666667,56.92307692,5,37,0.0,0.0,0,0,0,3,0,0,1,1,9
3,0,0.96031746,0.03968254,0.4,0.2,93.75,100.0,0.0,40.0,4,37,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.576190476,0.423809524,0.0,0.011235955,64.70588235,75.0,25.0,10.84337349,5,27,0.0,0.0,0,1,0,2,0,0,1,0,7
1,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,2,30,0.5060240963855421,0.4,1,0,0,3,0,1,1,1,12
3,0,0.938342967,0.061657033,0.1875,0.0,100.0,5.0,95.0,82.66666667,4,22,0.0,0.0,0,1,0,3,0,0,1,1,7
7,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,33,0.0,0.0,0,0,0,3,0,0,1,1,11
3,0,0.897435897,0.102564103,0.125,0.0,86.95652174,50.0,50.0,57.14285714,6,20,0.10144927536231885,0.0,1,1,0,3,0,0,1,1,12
2,1,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,4,33,0.2727272727272727,0.2727272727272727,1,0,0,3,0,0,1,1,7
3,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,23,0.21739130434782608,0.0,1,1,0,2,0,0,1,1,11
8,3,0.954545455,0.045454545,0.0,0.0,50.0,100.0,0.0,100.0,0,19,0.33663366336633666,0.0,1,0,0,2,1,0,1,1,16
8,0,0.011928429,0.988071571,0.016096579,0.708249497,0.0,0.0,100.0,4.166666667,0,20,0.40694789081885857,0.15,1,1,0,3,1,0,1,1,111
3,0,0.495192308,0.504807692,0.161904762,0.238095238,25.0,4.444444444,95.55555556,2.564102564,5,32,0.04819277108433735,0.0,0,1,0,2,0,0,1,0,14
14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,26,0.10526315789473684,0.0,0,0,0,1,0,1,1,1,9
8,0,0.0625,0.9375,0.866666667,0.666666667,0.0,0.0,0.0,14.28571429,5,36,0.0,0.0,0,0,0,2,0,0,1,1,5
3,0,0.78515625,0.21484375,0.0,0.0,100.0,0.0,0.0,0.0,2,23,0.0,0.0,0,1,0,2,0,0,1,0,6
3,0,0.928,0.072,0.0,0.111111111,78.57142857,100.0,0.0,68.42105263,4,26,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.625,0.375,0.0,0.0,50.0,100.0,0.0,50.0,4,38,0.0,0.0,0,1,0,2,0,0,1,0,6
2,0,0.962962963,0.037037037,0.0,0.0,95.83333333,100.0,0.0,100.0,3,31,0.0,0.0,0,1,0,2,0,0,1,0,8
7,0,0.180952381,0.819047619,0.209302326,0.0,0.0,7.142857143,92.85714286,27.02702703,1,22,0.0,0.0,0,0,0,2,0,0,1,0,5
2,3,1.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0,22,0.22,0.5,1,0,1,3,1,0,1,1,12
3,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,0,58,0.11904761904761904,0.0,1,0,1,3,1,0,1,1,18
3,3,0.904761905,0.095238095,0.0,0.0,75.0,100.0,0.0,100.0,1,28,0.0,0.0,0,1,0,3,1,0,1,1,11
3,0,0.974358974,0.025641026,0.0,0.0,50.0,100.0,0.0,100.0,4,29,0.0,0.0,0,1,0,3,0,0,1,0,9
3,0,0.709923664,0.290076336,0.105263158,0.052631579,58.82352941,86.95652174,13.04347826,47.36842105,8,27,0.0,0.0,0,1,0,2,0,0,1,0,13
18,0,0.666666667,0.333333333,0.0,0.0,0.0,50.0,50.0,0.0,0,30,0.0,0.0,0,0,0,2,0,0,1,1,7
3,0,0.647058824,0.352941176,0.083333333,0.166666667,66.66666667,93.75,6.25,20.0,5,32,0.0,0.0,0,1,0,2,0,0,1,0,15
13,2,0.161290323,0.838709677,0.0,0.0,28.57142857,0.0,0.0,0.0,1,25,0.0,0.0,0,0,0,2,0,0,1,1,8
3,0,0.699386503,0.300613497,0.081632653,0.040816327,11.76470588,7.692307692,92.30769231,33.33333333,5,26,0.0,0.0,0,1,0,2,0,0,0,0,9
3,0,0.987854251,0.012145749,0.0,0.0,75.0,0.0,100.0,100.0,3,31,0.0,0.0,0,1,0,2,0,0,1,1,7
3,2,0.996802558,0.003197442,0.0,0.0,75.0,100.0,0.0,100.0,7,26,0.02040816326530612,0.038461538461538464,0,1,0,3,0,0,1,0,9
2,0,0.951076321,0.048923679,0.4,0.16,100.0,100.0,0.0,79.33884298,7,25,0.0,0.0,0,0,0,2,0,0,0,0,9
3,0,0.466666667,0.533333333,0.125,0.125,66.66666667,0.0,100.0,50.0,4,25,0.0,0.0,0,1,0,2,0,0,0,0,6
14,0,0.875,0.125,0.0,0.0,0.0,100.0,0.0,0.0,0,26,0.02,0.0,0,0,0,2,0,1,1,1,8
8,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,20,0.3230769230769231,0.0,1,0,0,2,0,1,1,1,8
3,0,0.5375,0.4625,0.108108108,0.216216216,9.090909091,0.0,100.0,66.66666667,5,19,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,24,0.03076923076923077,0.0,0,1,0,2,0,1,1,1,15
4,0,1.0,0.0,0.0,0.0,100.0,100.0,0.0,100.0,7,24,0.23076923076923078,0.0,0,0,0,3,0,0,1,0,13
8,1,0.483870968,0.516129032,0.4375,0.625,66.66666667,100.0,0.0,0.0,2,23,0.36363636363636365,0.0,1,0,0,3,0,0,1,1,20
5,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,6,28,0.04878048780487805,0.07142857142857142,0,0,0,3,0,0,0,1,7
1,0,0.0,1.0,0.0,0.125,0.0,0.0,100.0,0.0,3,24,0.0,0.0,0,1,0,3,0,0,0,0,7
3,0,0.432258065,0.567741935,0.0,0.0,17.24137931,5.882352941,94.11764706,76.47058824,3,29,0.0,0.0,0,1,0,3,0,0,0,0,7
8,0,0.75,0.25,0.0,0.0,100.0,0.0,0.0,0.0,0,37,0.0,0.0,0,0,0,2,1,0,1,1,7
10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,23,0.1780821917808219,0.0,1,0,0,3,0,0,1,1,13
3,2,0.52,0.48,0.041666667,0.416666667,72.72727273,20.0,80.0,27.77777778,4,35,0.0,0.0,0,1,0,2,0,0,1,0,9
12,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27,0.01694915254237288,0.0,0,0,0,3,0,0,1,1,12
3,0,0.634228188,0.365771812,0.055045872,0.146788991,31.57894737,0.0,100.0,10.90909091,5,27,0.0,0.0,0,1,0,2,0,0,1,1,9
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,33,0.0,0.0,0,1,0,3,0,1,1,0,14
3,0,0.959866221,0.040133779,0.083333333,0.083333333,88.88888889,100.0,0.0,44.44444444,8,27,0.0,0.0,0,1,0,2,0,0,0,0,11
3,0,0.68902439,0.31097561,0.117647059,0.0,85.0,44.44444444,55.55555556,25.0,6,20,0.0,0.0,0,1,0,2,1,0,1,0,9
16,0,0.977220957,0.022779043,0.3,0.0,93.75,83.33333333,16.66666667,98.40764331,4,29,0.08108108108108109,0.0,0,0,0,1,0,0,1,0,6
3,0,0.757281553,0.242718447,0.84,0.08,100.0,100.0,0.0,0.0,4,26,0.05154639175257732,0.0,0,1,0,3,1,0,1,0,18
7,1,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,42,0.0,0.0,0,0,0,3,0,0,1,1,7
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0,29,0.33783783783783783,0.10344827586206896,1,1,0,2,0,0,1,0,9
9,0,0.987654321,0.012345679,0.0,0.0,97.61904762,100.0,0.0,83.33333333,0,35,0.0,0.0,0,0,0,2,1,0,1,0,7
3,0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,5,25,0.025,0.0,0,1,0,2,1,1,1,1,14
5,0,0.071428571,0.928571429,0.230769231,0.0,0.0,0.0,0.0,14.28571429,5,34,0.030303030303030304,0.029411764705882353,0,0,0,2,0,0,1,1,6
3,0,1.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0,50,0.19130434782608696,0.0,1,0,1,3,0,0,1,1,16
11,3,0.897727273,0.102272727,0.555555556,0.222222222,85.71428571,100.0,0.0,85.71428571,0,23,0.1568627450980392,0.0,1,0,0,1,1,0,1,1,12
3,0,0.940721649,0.059278351,0.260869565,0.130434783,100.0,0.0,100.0,83.87096774,6,22,0.0,0.0,0,1,0,2,0,0,1,0,12
3,0,0.5,0.5,0.0,0.0,50.0,0.0,0.0,0.0,4,18,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.557692308,0.442307692,0.0,0.0,65.2173913,0.0,0.0,0.0,10,24,0.11627906976744186,0.0,0,1,0,2,0,0,0,0,8
3,0,0.857142857,0.142857143,0.0,0.0,100.0,0.0,0.0,0.0,2,29,0.057692307692307696,0.10344827586206896,0,0,0,3,1,0,1,1,12
8,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,36,0.11428571428571428,0.1111111111111111,0,0,1,2,0,0,1,1,5
8,0,0.304347826,0.695652174,0.0,0.0,46.66666667,0.0,0.0,0.0,5,30,0.0,0.0,0,0,0,2,0,0,1,0,5
3,0,0.857142857,0.142857143,0.285714286,0.285714286,82.60869565,100.0,0.0,36.36363636,5,21,0.0,0.0,0,1,0,2,0,0,0,0,6
3,0,0.466666667,0.533333333,0.375,0.125,75.0,0.0,0.0,56.0,5,28,0.05504587155963303,0.0,0,1,0,3,0,0,1,0,16
6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,35,0.0,0.0,0,0,0,2,1,1,1,1,7
4,1,0.526315789,0.473684211,0.0,0.0,37.5,100.0,0.0,0.0,2,59,0.12658227848101267,0.1694915254237288,0,0,1,3,0,0,1,1,12
8,0,0.071428571,0.928571429,0.846153846,0.615384615,0.0,0.0,0.0,14.28571429,5,35,0.0,0.0,0,0,0,2,0,0,1,1,6
4,0,0.952380952,0.047619048,0.428571429,0.0,66.66666667,0.0,0.0,0.0,10,24,0.0,0.0,0,0,0,2,0,0,0,1,19
6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0.046511627906976744,0.0,0,0,0,1,0,1,1,1,8
7,0,0.791411043,0.208588957,0.058823529,0.0,62.85714286,90.0,10.0,37.03703704,6,19,0.0821917808219178,0.0,0,0,0,1,0,0,1,0,12
5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,25,0.09523809523809523,0.0,0,0,0,3,0,1,1,1,14
